57,49,96,96,68,18,73,66,96
68,30,25,84,91,84,72,59,84
35,25,20,63,92,63,45,32,63
74,23,97,42,51,51,15,72,51
20,20,24,91,91,23,51,35,20,91
17,11,97,6,19,2,17,53,17
22,90,17,10,10,28,50,55,10
31,60,31,64,53,63,72,60,31,60
29,45,98,43,90,95,62,29,29
45,86,5,86,52,52,68,31,52,86
23,71,28,19,28,61,46,56,28
33,65,10,9,1,62,89,65,65
1,57,63,1,1,20,33,67,1
88,88,61,82,46,18,74,35,88
58,83,97,17,53,59,5,59,59
26,36,61,75,60,87,60,19,60
89,1,20,7,32,12,63,32,32
28,82,44,14,44,13,48,72,44
58,63,76,58,80,1,2,84,58
94,91,1,61,56,65,65,8,65
97,33,88,64,91,61,26,91,91
22,34,22,34,66,77,66,23,22,34,66
